25734,39186
25743,44302
25743,46632
25749,10652
25749,39186
25749,63188
56868,46632
56871,49888
60864,57414
60864,63188
60870,50716
60882,49888
60888,50272
60888,59396
60888,63136
61215,1370
61305,11262
61305,59822
61305,62170
61344,39186
61347,1304
61347,1370
61353,49888
61482,36720
61482,61558
61692,57414
61692,57804
61692,61542
61824,62170
61899,50720
61899,57804
61899,60978
61899,61280
61899,62614
61899,63188
61902,1304
61908,39186
61908,50270
61935,1370
61935,32496
61977,50718
62337,61028
62811,63360
62817,16358
62817,53406
62817,57414
62817,62074
62817,63188
63582,10652
63582,33886
63582,35732
63582,59822
63690,35732
63690,57414
63867,57414
63867,63188
63876,1304
64299,10652
64299,35732
64299,48574
64299,50718
64353,62170
64734,1372
64893,10652
64959,61542
64959,63188
65067,1370
65067,1372
65067,10652
65067,11262
65067,35732
65313,61560
65577,39186
65631,48574
65631,56484
65637,39186
65640,35846
66033,1370
66054,36720
66054,59776
66054,62074
66336,35732
66378,50968
66378,62378
66465,50716
66777,56696
66843,35846
66843,50274
66843,50718
66843,52918
66843,56714
66879,62376
66879,63188
66915,1370
66915,62376
67158,62170
67314,10652
67335,48574
67371,1370
67371,50716
67764,1370
68568,59822
68676,33886
69060,56714
69060,57414
69249,60978
70890,50716
70890,59396
71271,34092
71271,35846
71271,59396
71271,61348
71274,16358
71274,30500
71274,34092
71274,35732
71274,50724
71274,53160
71274,54096
71274,54290
71274,61542
71301,1370
71301,56714
71766,54096
71766,63188
72045,32496
72045,44302
72045,49888
72045,62274
72045,63136
72117,61364
72312,39186
72312,44302
72312,60978
72483,1370
72483,52918
72483,53394
72483,62400
72483,62616
72558,44302
72558,57414
72558,63510
72900,35732
72900,61542
72918,39186
72930,36762
72930,48298
72930,59394
72930,62618
72930,63418
77484,61558
77484,61560
88821,62074
88920,1372
88920,10808
88920,33886
89013,1304
95988,35732
95988,57414
96444,11262
96444,33886
96444,57414
123150,1304
128334,1372
128334,39186
128469,1370
128469,35732
128469,63188
128502,54290
128502,63510
128526,1304
128526,44302
128526,57414
128526,63418
128538,50270
128604,62074
128685,61560
128700,57804
128901,50970
128901,61364
129081,1370
129081,59822
129081,62378
129135,1304
129135,61542
129153,35846
129204,1304
129204,33886
129204,35732
129204,49888
129264,61552
139272,44302
149634,50718
153024,56696
153048,1372
153048,33886
153048,39186
153048,63188
153138,1372
153141,1370
153141,62400
153204,62400
153204,63188
153303,50272
153312,35732
153312,57414
153312,63510
153315,11262
153315,34092
153315,50716
153381,61348
153438,1370
153438,34092
153672,35846
153675,11262
153720,1304
153720,30500
153720,35732
153726,42132
153726,63188
153756,48574
153792,63218
153867,61542
153882,1304
153885,48980
153999,57414
154011,30500
154011,61558
154032,54096
154041,48574
154041,61672
154077,11262
154113,56714
154113,63188
154119,1370
154119,50274
154119,59396
154146,39186
154146,61348
154146,61364
154167,10808
154167,55632
154167,61560
154245,30500
154245,62170
154404,62376
154434,61364
154434,63188
154473,1304
154476,1304
154476,1370
154476,1372
154485,57414
154485,63188
154494,11262
154494,61560
154494,62170
154494,63188
154494,63218
154506,57414
154518,50716
154518,61542
154551,39186
154551,50716
154578,11262
154578,35732
154578,46632
154578,53160
154578,61364
154578,61542
154578,62378
154665,11262
154665,57414
154665,59816
154698,63136
154707,30500
154707,44302
154713,30500
154713,50716
154740,61542
154743,48574
154743,61542
154743,63188
154770,61542
154797,10652
154797,39186
154797,60522
154812,39186
154827,61364
154881,33886
154881,62944
154890,11262
154890,11490
154890,39186
154890,57414
154890,61028
154890,63188
154953,35732
154956,124
154956,1372
154956,63188
155052,35732
155085,1304
155085,61542
155097,11262
155097,53406
155097,61552
155097,62074
155388,1370
155403,33886
155481,35732
155556,124
155556,44302
155556,56714
155556,62944
156057,63540
156486,60978
156486,63188
156489,1304
156489,11262
157185,39186
157185,50716
157416,1370
157416,11262
157416,57414
157416,61542
157500,57414
157500,61672
157500,63188
157680,1372
