25743,1370
25743,56714
25743,1304
25743,11262
25743,57414
25743,35846
25749,1370
25749,11262
25749,56714
25749,1304
25749,30500
25749,35732
25749,10652
25749,39186
25749,33886
25749,57414
25749,1372
25749,35846
25749,124
25749,3382
25749,59396
25749,62074
56871,1370
59691,1370
59691,11262
59703,1304
59703,56714
60864,1370
60864,1304
60864,57414
60864,16358
60864,1372
60888,11262
60888,1370
60888,57414
60888,10652
61344,1370
61692,1370
61692,1304
61692,11262
61692,56714
61692,57414
61692,33886
61692,1372
61824,1370
61824,1304
61824,57414
61902,1370
61908,1370
61908,1304
61908,11262
61935,1370
61977,11262
61977,56714
62337,56714
62337,50274
62337,10808
62337,57804
62817,1370
62817,30500
62817,57414
63690,11262
63690,1370
63690,1304
63690,56714
64218,1370
64272,1370
64272,11262
64272,1304
64734,1370
64734,1304
64893,1370
64959,1370
65631,1304
65640,1370
65640,56714
65640,11262
66378,11262
66378,1304
66378,56714
66378,33886
66378,30500
66378,39186
66378,59396
66378,62074
66465,1370
66465,11262
66465,30500
66465,57414
66465,56714
66465,10652
66465,35732
66777,1370
66777,1304
66777,11262
66777,57414
66777,30500
66777,56714
66843,1370
66843,11262
66843,1304
66843,56714
66843,10652
66843,30500
66843,39186
66843,54096
66879,1370
66879,57414
66879,56714
66879,1372
66918,1370
66918,1304
66924,1370
67158,1370
67371,1304
71409,1370
71766,1370
71766,11262
71766,56714
71766,1304
71766,30500
71766,35732
71766,57414
71766,10652
71766,1372
72045,1370
72045,11262
72045,1304
72045,56714
72045,1372
72108,1370
72108,1304
72108,11262
72117,1370
72117,11262
72117,56714
72117,57414
72117,30500
72483,1370
72483,39186
72483,10652
72558,1370
72558,1304
72558,11262
72558,57414
72558,56714
72645,1370
72900,11262
72900,1370
72900,56714
72900,1304
72900,57414
72900,30500
72900,33886
72918,1370
72918,56714
72918,57414
72918,33886
72918,1372
72930,1370
72930,11262
72930,56714
72930,1304
72930,30500
72930,57414
72930,39186
72930,33886
72930,10652
72930,35732
72930,54096
72930,1372
88821,1370
88821,11262
88821,30500
96138,1370
96444,1370
96444,11262
96444,62074
123150,1370
123150,1304
128334,1370
128469,1370
128469,11262
128469,1304
128469,30500
128502,1370
128502,11262
128502,1304
128502,57414
128502,33886
128502,10652
128502,59396
128502,62074
128526,1370
128526,30500
128526,124
128526,33886
128526,35732
128526,39186
128538,1370
128538,56714
128538,11262
128538,57414
128538,30500
128604,1370
128604,11262
128604,56714
128685,1370
128901,1370
128901,1304
128901,56714
129081,1370
129081,56714
129081,57414
129081,1304
129135,1370
129135,1372
139272,11262
139272,56714
140277,1370
140277,11262
149634,11262
149634,1304
153048,1370
153048,11262
153084,1370
153084,11262
153138,1370
153138,11262
153138,35732
153141,1304
153150,1370
153150,56714
153150,11262
153204,11262
153204,1304
153204,57414
153279,1304
153303,1370
153303,11262
153303,1304
153303,57414
153303,35846
153303,10652
153303,35732
153303,1372
153309,1370
