25743,1370
25743,56714
25743,1304
25743,35846
25743,59396
25743,63360
25749,1370
25749,11262
25749,56714
25749,30500
25749,1304
25749,16358
25749,57414
25749,10652
25749,35732
25749,33886
25749,39186
25749,62074
25749,54096
25749,35846
25749,59396
25749,124
25749,63510
25749,50274
25749,50720
25749,63360
59703,56714
60864,1370
60864,1304
60864,56714
60864,35732
60888,1370
60888,56714
60888,1304
60888,1372
60888,59396
60888,62944
60888,35846
60888,63186
61344,11262
61344,56714
61344,33886
61344,62944
61344,35846
61344,16358
61692,1370
61692,56714
61692,33886
61692,61280
61692,57804
61692,59394
61824,1370
61824,1304
61824,11262
61824,57414
61824,33886
62337,56714
62337,50274
62337,10808
62817,30500
62817,62944
62817,10808
62817,63136
63690,56714
63690,1370
63690,1304
64218,1370
64218,1304
64218,33886
64299,1370
64299,56714
64299,33886
64299,30500
64365,56714
64365,1370
64365,63360
64734,1370
64734,35732
64893,1370
64893,11262
64893,33886
64959,11262
64959,57414
65058,11262
65058,57414
65058,56714
65058,63510
65058,33886
65640,1370
65640,56714
65640,1304
65640,63510
65640,10652
66378,11262
66378,1304
66378,56714
66378,57414
66378,30500
66378,59396
66378,63510
66465,1370
66465,11262
66465,30500
66465,1304
66465,63510
66465,62944
66777,1370
66777,11262
66777,30500
66777,10652
66879,1370
66879,57414
66879,11262
66915,1370
66915,1304
66918,1370
66918,1304
66918,1372
66924,1370
66924,11262
66924,57414
67056,1370
68496,1370
68496,1304
68496,11262
68496,57414
68496,63510
68676,1304
68676,57414
68676,1372
69249,1370
69249,30500
71409,1370
71766,1370
71766,11262
71766,1304
71766,57414
71766,1372
71766,63510
72045,1370
72045,1304
72045,56714
72045,30500
72045,57414
72045,10652
72045,63360
72108,1304
72108,11262
72108,1372
72117,1370
72117,56714
72117,57414
72483,11262
72483,56714
72483,30500
72483,10652
72483,33886
72483,39186
72483,35732
72483,63510
72483,59396
72483,50274
72483,62944
72483,61280
72561,1370
72900,11262
72900,1370
72900,1304
72900,56714
72900,57414
72900,33886
72900,62074
72900,34092
72918,1370
72918,56714
72918,11262
72918,33886
72918,1372
72930,1370
72930,11262
72930,30500
72930,10652
72930,33886
72930,57414
72930,54096
72930,39186
72930,35732
72930,59396
72930,50274
72930,63510
72930,62944
72930,62074
72930,63360
72930,32496
72930,63186
75723,56696
75723,35732
77484,56714
77484,11262
77484,1304
77484,57414
77484,30500
77484,35732
77484,35846
77484,63510
77484,62944
77484,62074
77484,63538
88821,1370
88821,11262
88821,62074
88821,56714
88821,35846
96444,1370
96444,11262
96444,57414
96444,62074
96444,30500
96444,63510
123150,1370
123150,1304
123150,33886
128334,1370
128334,30500
128469,1370
128469,11262
128469,1304
128469,30500
128469,62074
128502,1370
128502,1304
128502,57414
128502,59396
128502,10652
128502,39186
128502,1372
128502,63510
128502,62944
128526,1370
128526,11262
128526,56714
128526,63510
128526,16358
128526,10652
128526,63360
128526,57804
128526,48298
