25743,1370
25743,56714
25743,1304
25743,35846
25743,57414
25743,11262
25749,1370
25749,56714
25749,11262
25749,30500
25749,1304
25749,1372
25749,35732
25749,10652
25749,39186
25749,33886
25749,35846
25749,124
25749,3382
25749,59396
25749,57414
25749,62074
25749,63510
25749,59394
25749,62944
25749,63186
56871,1370
59691,1370
59691,11262
59691,30500
59691,1304
59691,63510
59691,56696
59703,1304
59703,56714
59703,1370
59703,35732
59703,62074
60864,1370
60864,57414
60864,1304
60864,16358
60864,1372
60864,62074
60888,11262
60888,1370
60888,57414
60888,10652
60888,53160
61344,1370
61344,33886
61344,10652
61344,39186
61344,63510
61344,35846
61692,1370
61692,56714
61692,1304
61692,11262
61692,57414
61692,33886
61692,1372
61692,39186
61692,63360
61692,62944
61824,1370
61824,1304
61824,57414
61824,56714
61824,63510
61902,1370
61908,1370
61908,1304
61908,11262
61908,33886
61908,10652
61908,57414
61935,1370
61935,1372
61977,56714
61977,11262
61977,62074
61977,33886
61977,30500
62337,10808
62337,50274
62337,56714
62337,57804
62337,59396
62337,1304
62337,63136
62817,1370
62817,30500
62817,57414
62817,10652
62817,39186
62817,61348
62817,48980
63582,62074
63690,11262
63690,1304
63690,56714
63690,1370
63690,62074
63690,57414
63690,1372
63867,63510
63867,30500
63867,57414
64218,1370
64218,56714
64218,33886
64218,11262
64272,1370
64272,11262
64272,1304
64734,1370
64734,1304
64893,1370
64893,33886
64893,1304
64959,1370
64959,11262
65313,1372
65577,50720
65577,1372
65577,57414
65598,57414
65631,1304
65637,1370
65637,11262
65637,1304
65637,56714
65637,57414
65640,1370
65640,56714
65640,11262
66054,11262
66054,30500
66054,63510
66054,39186
66054,10652
66378,11262
66378,1304
66378,33886
66378,56714
66378,30500
66378,59396
66378,39186
66378,62074
66378,63510
66378,53160
66378,48980
66465,1370
66465,11262
66465,30500
66465,57414
66465,10652
66465,56714
66465,35732
66465,63510
66777,1370
66777,1304
66777,11262
66777,30500
66777,57414
66777,56714
66777,33886
66777,62074
66843,1370
66843,11262
66843,10652
66843,56714
66843,1304
66843,54096
66843,30500
66843,39186
66843,33886
66843,63510
66879,1370
66879,1372
66879,57414
66879,56714
66879,11262
66918,1370
66918,1304
66918,1372
66924,1370
66924,11262
66924,1304
67158,1370
67158,35732
67158,30500
67371,1304
67371,35732
67371,1370
67371,63510
68568,57414
71409,1370
71766,1370
71766,11262
71766,30500
71766,35732
71766,56714
71766,1304
71766,10652
71766,57414
71766,1372
72045,1370
72045,11262
72045,56714
72045,1304
72045,1372
72045,53160
72045,62860
72108,1370
72108,1304
72108,11262
72117,56714
72117,1370
72117,11262
72117,30500
72117,57414
72117,1372
72117,63510
72483,1370
72483,39186
72483,10652
72483,63510
72558,1370
72558,1304
72558,11262
72558,57414
72558,56714
72645,1370
72900,11262
72900,56714
72900,1370
72900,1304
72900,57414
72900,33886
72900,30500
72900,63510
72918,1370
72918,56714
72918,57414
72918,33886
