25743,1370
25743,56714
25743,1304
25743,11262
25743,57414
25743,30500
25743,35846
25743,16358
25749,1370
25749,11262
25749,56714
25749,30500
25749,16358
25749,1304
25749,1372
25749,10652
25749,57414
25749,35732
25749,33886
25749,39186
25749,62074
25749,54096
25749,35846
25749,59396
25749,124
56871,11262
56871,10652
56871,35732
59700,1370
59700,56714
59700,11262
59700,57414
59703,1304
59703,56714
59703,57414
59703,33886
59703,63510
60762,50274
60762,57804
60762,36720
60864,1370
60864,1304
60864,57414
60888,1370
60888,11262
60888,56714
60888,1304
60888,39186
60888,54096
60888,35732
60888,1372
61305,11262
61305,56714
61344,1370
61344,56714
61344,63510
61344,59394
61482,54096
61482,63510
61482,35732
61482,10652
61482,53160
61692,1370
61692,56714
61692,11262
61692,1304
61692,57414
61692,10652
61692,59396
61824,1370
61824,1304
61824,57414
61899,11262
61899,39186
61899,30500
61899,1370
61899,56714
61899,54096
61899,59396
61899,1304
61902,1370
61908,1370
61908,1304
61908,11262
61908,16358
61908,10652
61908,63510
62337,56714
62337,50274
62337,11262
62337,10808
62337,36720
62337,59396
62337,1304
62337,63510
62817,1370
62817,56714
62817,11262
62817,30500
62817,57414
62817,10652
62817,35732
62817,63510
63582,56714
63582,11262
63582,62074
63690,11262
63690,56714
63690,1304
63690,33886
63690,57414
63867,1370
63867,1304
63867,11262
63867,57414
63867,63510
63873,1370
63873,63510
63873,33886
63876,1304
64299,1370
64299,56714
64299,1304
64299,11262
64299,33886
64299,30500
64353,11262
64353,57414
64353,1372
64353,10652
64353,56714
64734,1370
64734,1304
64734,10652
64734,35732
64734,11262
64893,11262
64893,1304
64959,1370
64959,39186
65052,1370
65067,11262
65067,10652
65313,1370
65313,1372
65328,1304
65577,63510
65577,1372
65640,1370
65640,56714
65640,11262
65640,1304
65640,57414
65640,30500
66378,11262
66378,1304
66378,56714
66378,57414
66378,30500
66378,59396
66378,62944
66378,63360
66465,1370
66465,11262
66465,56714
66465,10652
66465,35732
66465,1304
66777,1370
66777,1304
66777,11262
66777,57414
66777,30500
66777,1372
66843,1370
66843,11262
66843,56714
66843,57414
66843,10652
66843,30500
66843,54096
66843,63510
66879,1370
66879,1372
66879,1304
66879,56714
66918,1304
66918,1372
66924,1370
66924,1304
67158,1370
67335,1304
67740,48980
67764,1370
67827,1370
67827,62074
68496,1370
68496,57414
68496,63510
68496,49888
68568,1372
68676,11262
68676,56714
69060,56714
69060,1370
69060,57414
69249,1370
71271,1370
71271,11262
71271,1304
71271,57414
71271,39186
71271,35732
71271,30500
71271,1372
71271,33886
71271,10808
71271,36720
71271,50720
71271,63510
71271,11490
71271,34092
71301,1304
71301,11262
71301,57414
71301,63510
71766,1370
71766,11262
71766,30500
71766,56714
71766,57414
71766,1304
71766,35732
71766,10652
71766,1372
72045,1370
72045,56714
72045,1304
72045,57414
72045,1372
72045,10652
72045,62074
72045,39186
72045,53160
72108,1304
72108,11262
72108,1372
