66879,57414
66879,63188
66915,1370
153084,63188
153138,1370
153204,63188
153303,1304
153303,1370
153303,56714
154743,63188
154770,1304
161403,63188
161526,1370
161526,11262
161526,57414
161526,1304
161667,1370
161667,56714
161667,1304
161787,1370
162603,1304
162792,1304
162792,1370
162810,63188
163578,1370
164007,1304
172056,1370
172056,1304
172056,35846
172161,1370
172161,1304
172161,63188
172161,11262
172503,1370
172503,57414
172587,1370
181860,1370
181860,57414
182292,1370
182292,1304
182292,63188
182292,57414
182292,56714
182565,1370
182565,1304
183105,1370
183195,56714
183489,1370
183573,1370
186990,1304
187263,1370
187395,1304
187395,1370
187650,1370
187659,57414
187707,1370
187707,1304
187707,11262
187734,1370
187734,1304
187806,63188
187806,1370
188331,1370
192942,63510
193323,11262
193323,1370
193323,30500
193323,1304
193323,62074
194082,1370
194082,63188
194208,1304
194229,1304
194229,1370
194229,63188
194229,11262
194388,1370
194601,1370
194601,63188
194790,57414
194883,56714
195771,1370
200508,63188
200964,1370
200964,1304
200964,11262
200964,30500
201564,1304
201564,56714
201564,57414
201564,11262
201837,1304
201852,1370
202638,1304
202959,1370
203058,1370
203058,57414
203133,1370
203166,1370
203673,57414
203673,54096
203724,56714
203724,1304
203724,57414
203724,63188
203727,57414
203727,1304
203733,1370
203733,1304
203733,57414
203775,1370
203784,1304
203784,1370
203790,1370
203796,1370
203796,1304
203820,1304
203820,57414
203871,1304
203889,57414
204222,1370
204243,1370
206346,11262
206346,1304
206346,1370
206346,56714
206346,57414
206346,30500
206346,10652
206346,33886
206349,11262
206349,1304
206355,11262
206355,1370
206358,1370
206358,11262
206358,56714
206361,1304
206361,56714
206361,11262
206364,11262
206364,56714
206364,1304
206364,57414
206367,11262
206367,1304
206367,1370
206376,1370
206376,11262
206406,1370
206406,1304
206412,1370
206415,1370
206418,1370
206427,1370
206979,62944
206988,57414
206988,1304
206988,11262
206988,56714
206988,1372
207078,56714
207084,1304
207084,63188
207087,56714
207102,1304
207105,11262
207129,1304
207222,1370
207339,57414
207339,1304
208491,1370
208524,57414
208524,56714
208524,1304
208524,1370
208524,11262
208524,30500
208524,62944
208524,10652
208524,35732
208524,63188
208524,39186
208524,50274
208533,11262
208536,56714
208536,11262
208554,1370
208575,1304
208575,11262
208584,1304
208590,1370
208599,1304
208599,1370
208599,57414
208599,11262
208740,1370
208740,57414
208758,1370
209994,1370
210627,1370
210678,57414
210690,56714
210690,11262
210690,50716
210690,1370
210690,1304
210690,63510
210810,1370
210816,1304
210834,1370
210843,1370
210846,56714
210846,57414
210846,1304
210876,1370
210876,57414
210876,1304
210882,1304
210897,11262
210978,1370
210981,1370
211140,56714
211386,57414
211476,1304
211527,11262
211965,1304
212448,57414
212448,30500
212448,63188
212448,56714
212448,35732
212448,39186
212469,1304
212469,1370
212469,56714
212469,57414
212595,1370
212721,1370
212721,1304
212721,11262
212745,1370
212892,1370
212892,57414
213102,1370
214968,1370
219048,63188
219048,57414
219048,62074
219048,56714
219132,56714
219132,1370
219132,1304
219132,63188
219231,11262
219381,1370
219450,1370
219450,56714
219450,11262
220170,56714
220170,57414
220269,1370
220269,1304
220269,56714
220302,1304
220632,1370
220713,1370
220728,1304
221115,1370
222204,1370
222750,1304
223554,1304
225012,56714
225012,57414
225012,1370
225276,1304
225276,1370
225276,63188
225390,1370
225393,11262
225393,1370
225393,56714
225393,57414
225501,1370
225501,1304
225669,1370
225669,1304
225699,1370
225699,1304
225747,1370
225972,1370
226623,1370
226662,1370
227115,1370
227295,1370
227343,57414
231162,57414
231162,1370
231162,1304
231162,50716
231162,11262
231225,63188
231225,62074
231282,1304
231282,57414
231282,11262
231282,56714
231282,63510
231459,1370
231708,1370
231876,30500
231876,11262
231876,56714
231876,1370
231900,1370
231900,1304
231900,63188
231900,57414
231909,1370
231909,57414
232029,1370
232029,56714
232029,63188
232035,57414
232035,1304
232035,1370
232035,56714
232035,63188
232068,1304
232068,1370
232269,1370
232269,1304
232404,11262
232404,1304
232404,1370
232410,1370
232410,1304
232455,1370
232827,1370
233091,1304
234093,56714
235299,1370
236775,1370
237300,1370
237804,63188
237804,1370
237804,56714
237804,62074
237804,57804
237840,11262
238032,11262
238032,1370
238032,30500
238032,57414
238068,1370
238218,1370
238263,1304
238293,1304
238293,63188
238377,57414
238536,1370
238536,63188
238536,57414
238572,11262
238572,1304
238611,1370
238689,57414
238689,56714
238689,1304
238827,11262
238875,1370
238878,1370
238878,63188
239217,57414
239247,1370
239556,1370
239577,1370
240939,57414
240990,1370
241389,1370
242409,1370
242409,11262
242556,57414
242556,1370
242619,1370
243408,1370
244158,56714
244158,57414
244278,1370
244278,1304
244278,11262
244278,57414
244278,56714
244278,63188
244287,56714
244287,1304
244287,57414
244287,1370
244380,63188
244380,11262
244380,1304
244380,56714
244446,1370
244446,62074
244446,63188
244479,1304
244479,57414
244680,1370
244680,63188
244680,57414
244680,1304
244680,11262
244680,56714
244680,62074
244731,11262
244731,1304
244878,1304
245046,30500
245046,11262
