25743,1370
25743,56714
25743,1304
25743,11262
25743,57414
25743,30500
25743,35846
25743,16358
25749,1370
25749,11262
25749,56714
25749,1304
25749,30500
25749,35732
25749,10652
25749,16358
25749,54096
25749,39186
25749,33886
25749,1372
25749,57414
25749,35846
25749,124
25749,59396
25749,62074
59700,1370
59700,56714
59703,1304
59703,56714
59703,57414
59703,33886
60864,1370
60864,1304
60864,57414
60888,11262
60888,1370
60888,56714
60888,39186
60888,1304
60888,54096
60888,35732
60888,1372
61344,1370
61344,56714
61482,54096
61692,1370
61692,1304
61692,56714
61692,11262
61692,57414
61692,10652
61824,1370
61824,1304
61824,57414
61899,39186
61899,30500
61902,1370
61908,1370
61908,1304
61908,11262
61908,16358
62337,56714
62337,50274
62337,10808
62337,11262
62337,36720
62817,1370
62817,56714
62817,11262
62817,30500
62817,57414
63582,56714
63582,62074
63690,11262
63690,1304
63690,56714
63690,33886
63867,1370
63867,1304
63867,11262
64299,1370
64299,1304
64299,11262
64299,56714
64299,33886
64299,30500
64299,1372
64353,11262
64734,1370
64734,1304
64734,10652
64734,35732
64959,1370
65052,1370
65640,1370
65640,56714
65640,11262
65640,1304
65640,57414
66378,11262
66378,1304
66378,56714
66378,57414
66378,30500
66378,59396
66465,1370
66465,11262
66465,56714
66465,10652
66465,35732
66777,1370
66777,1304
66777,11262
66777,57414
66777,30500
66843,1370
66843,11262
66843,56714
66843,10652
66843,57414
66843,30500
66843,54096
66879,1370
66879,1304
66879,1372
66879,56714
66918,1304
66924,1370
67158,1370
67335,1304
67764,1370
68496,1370
68496,57414
68676,11262
69060,56714
69060,1370
69060,57414
69249,1370
71271,1370
71271,11262
71271,57414
71271,39186
71271,1304
71271,35732
71271,30500
71271,1372
71271,33886
71271,10808
71271,36720
71271,50720
71766,1370
71766,11262
71766,30500
71766,56714
71766,1304
71766,35732
71766,10652
71766,57414
71766,1372
72045,1370
72045,56714
72045,1304
72045,57414
72045,10652
72045,1372
72045,39186
72045,62074
72108,1304
72108,11262
72117,56714
72117,57414
72483,11262
72483,1370
72483,56714
72483,30500
72483,10652
72483,59396
72558,1370
72558,1304
72558,11262
72558,56714
72558,30500
72561,1370
72645,1304
72645,1370
72900,11262
72900,56714
72900,1370
72900,1304
72900,57414
72900,33886
72918,1370
72918,56714
72918,11262
72930,1370
72930,11262
72930,30500
72930,1304
72930,39186
72930,54096
72930,35732
72930,10652
72930,57414
72930,1372
72930,59396
75723,1304
75723,56696
77484,1370
77484,56714
77484,11262
77484,1304
77484,30500
77484,57414
77484,35846
88821,1370
88821,11262
88821,30500
88920,1372
96138,1370
96444,1370
96444,11262
96444,62074
128334,1370
128334,11262
128334,30500
128469,1370
128469,11262
128469,1304
128469,30500
128502,1370
128502,11262
128502,1304
128502,57414
128502,1372
128502,33886
128502,59396
128502,62074
128526,1370
128526,56714
128526,124
128538,56714
128538,57414
128538,30500
128538,1372
128604,1370
128604,56714
128604,30500
