25743,1370
25743,56714
25743,1304
25743,35846
25749,1370
25749,11262
25749,56714
25749,30500
25749,16358
25749,1304
25749,10652
25749,57414
25749,35732
25749,33886
25749,39186
25749,62074
25749,54096
25749,35846
25749,59396
25749,124
59703,56714
60864,1370
60864,1304
60864,56714
60888,1370
60888,56714
60888,1304
60888,1372
61344,11262
61344,56714
61692,1370
61692,56714
61692,33886
61824,1370
61824,1304
61824,11262
61824,57414
62337,56714
62337,50274
62337,10808
62817,30500
63690,56714
63690,1370
63690,1304
64218,1370
64299,1370
64299,56714
64299,33886
64299,30500
64365,56714
64365,1370
64734,1370
64734,35732
64893,1370
65640,1370
65640,56714
65640,1304
66378,11262
66378,1304
66378,56714
66378,57414
66378,30500
66378,59396
66465,1370
66465,11262
66465,30500
66777,1370
66777,11262
66777,30500
66879,1370
66879,57414
66915,1370
66918,1370
66918,1304
66924,1370
68496,1370
68496,1304
68496,11262
68496,57414
68676,1304
69249,1370
71409,1370
71766,1370
71766,11262
71766,57414
71766,1304
71766,1372
72045,1370
72045,56714
72045,1304
72045,30500
72045,57414
72045,10652
72108,1304
72108,11262
72117,56714
72117,1370
72117,57414
72483,11262
72483,56714
72483,30500
72483,39186
72483,10652
72483,33886
72483,35732
72483,59396
72561,1370
72900,11262
72900,1370
72900,56714
72900,1304
72900,57414
72900,33886
72918,1370
72918,56714
72918,11262
72918,33886
72918,1372
72930,1370
72930,11262
72930,30500
72930,10652
72930,33886
72930,54096
72930,57414
72930,39186
72930,35732
72930,50274
72930,59396
75723,56696
77484,56714
77484,11262
77484,1304
77484,30500
77484,57414
77484,35732
77484,35846
88821,1370
88821,11262
88821,62074
88821,35846
96444,1370
96444,11262
96444,62074
123150,1370
123150,1304
128334,1370
128334,30500
128469,1370
128469,11262
128469,1304
128469,30500
128502,1370
128502,1304
128502,57414
128502,59396
128502,10652
128502,39186
128502,1372
128526,1370
128526,11262
128526,56714
128538,56714
128538,1370
128538,57414
128538,30500
128604,1370
129081,1370
129081,56714
129081,57414
129081,35732
129081,16358
129135,1370
129135,1372
129204,1304
153048,1370
153048,1304
153048,56714
153048,1372
153084,11262
153084,35732
153084,1372
153204,11262
153204,1304
153303,1370
153303,11262
153303,56714
153303,1304
153303,30500
153303,57414
153303,35846
153303,1372
153312,1370
153312,56714
153312,57414
153312,11262
153312,30500
153312,35732
153381,1370
153381,33886
153381,57414
153381,56714
153402,11262
153402,1304
153402,1370
153756,1370
153756,56714
153885,1370
153885,56714
153885,30500
153885,11262
153885,1304
153885,57414
153885,1372
153960,1370
153999,1370
154011,1370
154011,56714
154011,1304
154032,1370
154032,1304
154032,57414
154032,35846
154068,1370
154068,1304
154068,11262
154068,124
154098,1370
154098,11262
154098,1304
154146,1370
154146,56714
154146,1304
154146,62074
154167,1370
154167,11262
154167,62074
154275,56714
154275,1370
154473,1370
154476,1370
154476,1304
154476,57414
154494,1370
154494,11262
154494,10652
154551,1304
