128469,1304
128469,1370
128469,11262
153999,57414
154011,1370
154011,1304
154119,1370
155055,56714
155085,1304
155085,1370
155388,1370
156063,1370
162810,63188
162810,50274
162957,1370
163101,1370
163578,1370
164007,1304
167571,57414
167652,1370
171372,1370
171702,1370
172008,1304
172503,1370
179496,1370
179496,1304
181662,1370
184113,1370
184113,1304
184113,56714
184113,57414
184485,1370
184488,1304
184488,1370
184509,1370
184863,1370
185067,1370
186078,1370
186990,1304
188196,1370
188331,1370
188331,56714
188637,1370
189045,1370
193323,62074
194082,1370
194208,1304
194229,1370
194229,1304
194388,1370
194601,1370
198873,1304
198873,1370
198882,1370
198882,1304
198882,56714
198882,57414
198945,1370
198981,1370
198981,1304
199854,1370
199860,1304
199860,11262
203247,1370
203256,1370
203256,1304
203259,1370
203268,62074
203268,57414
203271,1370
203271,62074
203280,1370
203295,56714
203295,1304
203295,11262
203439,1370
203445,1370
203517,1370
204375,11262
204375,30500
204375,34092
204375,57414
204375,63188
204411,1370
204411,11262
204483,1370
204483,1304
204522,1370
204657,1370
204657,1372
204762,1370
205122,11262
205728,1370
206427,1304
206427,1370
206427,11262
206427,35846
206427,56714
206427,33886
206433,11262
206433,57414
206433,56714
206433,1304
206439,1372
206439,1370
206439,11262
206439,1304
206439,30500
206442,56714
206448,1304
206448,11262
206451,35732
206481,11262
206496,11262
207084,63188
207084,1372
207084,11262
207084,62074
207087,56714
207096,11262
207102,1304
207105,11262
207105,61542
207129,1304
207216,1370
207222,1370
207339,57414
207339,1304
208488,1372
208488,1370
208488,56714
208488,11262
208488,63188
208488,30500
208488,57414
208491,1370
208491,48574
208491,56714
208491,30500
208491,1304
208491,57414
208491,62074
208491,11262
208500,57414
208500,1304
208500,33886
208506,1304
208521,11262
208524,1370
208524,11262
208590,1370
208599,56714
208599,1370
208599,1304
208599,57414
209976,1304
209976,1370
209994,1370
209994,61542
209994,48574
209994,1304
209994,11262
210045,61542
210051,1370
210051,1304
210114,1370
210114,1304
210114,56714
210120,1370
210120,1304
210168,57414
210393,1304
210627,1370
210678,1370
210678,1304
210678,35732
210678,11262
210678,30500
210678,57414
210690,11262
210690,56714
210690,50716
